Test Case ID,Scenario ID,Requirement ID,Test Case Title,Preconditions,Test Data,Steps,Expected Result,Priority,Severity,Notes
TC-16,TS-05,FR-02,Verify Lowest Price Activity is the First Item After Sort,Activities sorted by Price: Low to High.,N/A,"1. Extract prices from all activity cards. 2. Compare the first card price with all others.",The first activity card has the lowest price among all extracted activities.,High,Critical,Index 0 = lowest price
TC-17,TS-05,FR-02,Verify Lowest Price Activity Details are Printed to Console,Activity collection is populated.,N/A,"1. Get the activity at index 0 from the collection. 2. Print its name venue and price to the console.",Console output shows the name venue and price of the first activity in the sorted list.,High,Major,Use System.out.println or Logger
TC-18,TS-05,FR-02,Verify Printed Activity Price is a Valid Numeric Value,Activity at index 0 details are printed.,N/A,"1. Extract the price text from the lowest price activity. 2. Parse the numeric value from the text. 3. Verify it is greater than zero.",The extracted numeric price value is greater than zero.,Medium,Major,Handle currency symbols and text
TC-19,TS-06,FR-03,Verify Movies Link is Present in Navigation,Browser is open at https://www.district.in/.,N/A,"1. Open https://www.district.in/. 2. Look for the Movies link in the top navigation bar.",Movies link is visible in the navigation bar.,High,Major,Smoke Test
TC-20,TS-06,FR-03,Verify Clicking Movies Navigates to Movies Page,Browser is open at https://www.district.in/.,N/A,"1. Open https://www.district.in/. 2. Click the Movies link. 3. Check the current URL.",Browser navigates to https://www.district.in/movies/.,High,Critical,Smoke Test
TC-21,TS-06,FR-03,Verify Movies Page Displays Movie Cards,User is on the Movies page.,N/A,"1. Navigate to https://www.district.in/movies/. 2. Observe the list of movie cards.",At least one movie card is visible showing a movie title.,High,Major,Page must load within 5 seconds
TC-22,TS-07,FR-03,Verify Filters Button Opens Filter Panel on Movies Page,User is on the Movies page.,N/A,"1. Navigate to https://www.district.in/movies/. 2. Click the Filters button.",Filter panel opens showing Genre Language and Format sections.,High,Critical,Language section must be visible
TC-23,TS-07,FR-03,Verify Language Section is Present in Movies Filter Panel,Movies filter panel is open.,N/A,"1. Open the Filters panel on the Movies page. 2. Look for the Language section/heading.",Language section is visible inside the filter panel.,High,Major,Section heading text must be Language
TC-24,TS-07,FR-03,Verify Language Options are Extracted from the Filter Panel,Movies filter panel is open.,N/A,"1. Open Filters panel. 2. Find all language checkbox or option elements in the Language section. 3. Get their text.",A list of language names is captured (e.g. Hindi English Marathi Tamil). List has at least 2 entries.,High,Critical,Core language extraction test
TC-25,TS-07,FR-03,Verify Extracted Language List is Printed to Console,Language options have been extracted.,N/A,"1. Extract all language names into a List<String>. 2. Print each language name to the console.",All language names are printed to the console with no empty entries.,High,Major,Use a loop to print each item
TC-26,TS-08,FR-04,Verify User Avatar Button is Present in Navigation,Browser is open at https://www.district.in/.,N/A,"1. Open https://www.district.in/. 2. Look for the User Avatar icon in the top-right corner.",User Avatar button is visible and interactable in the navigation bar.,High,Major,Smoke Test
TC-27,TS-08,FR-04,Verify Clicking User Avatar Opens Login Modal,User is not logged in. Any district.in page is open.,N/A,"1. Open https://www.district.in/. 2. Click the User Avatar button.",Login modal appears with a mobile number input field and a Continue button.,High,Critical,Smoke Test
TC-28,TS-08,FR-04,Verify Login Modal Contains Required UI Elements,Login modal is open.,N/A,"1. Open login modal. 2. Check for the mobile number input field country code +91 and Continue button.",Mobile number input field country code +91 and Continue button are all visible in the modal.,High,Major,Verify each element is displayed
TC-29,TS-09,FR-04,Verify Error is Shown for Empty Mobile Number,Login modal is open.,Mobile number: (empty),"1. Open login modal. 2. Leave the mobile number field empty. 3. Click the Continue button.",An error message or validation warning is displayed. User remains on the login modal.,High,Critical,Error text must be captured
TC-30,TS-09,FR-04,Verify Error is Shown for Short Mobile Number,Login modal is open.,Mobile number: 12345,"1. Open login modal. 2. Enter 12345 in the mobile number field. 3. Click the Continue button.",An error message is displayed near the input field. No OTP screen is shown.,High,Critical,Captures negative validation
TC-31,TS-09,FR-04,Verify Error Message Text is Captured by Automation,Login modal shows error after invalid input.,Invalid number: 12345,"1. Enter 12345. 2. Click Continue. 3. Get the text of the error message element. 4. Print it to console.",Error message text is captured as a non-empty string and printed to the console.,High,Major,Use getText() on the error element
TC-32,TS-09,FR-04,Verify User Stays on Login Modal After Invalid Submission,Login modal is open.,Mobile number: 999,"1. Enter 999 in the mobile number field. 2. Click Continue. 3. Check if the mobile number input is still visible.",Mobile number input field is still visible. No navigation to OTP or new page has occurred.,High,Critical,Confirms modal stays open
TC-33,TS-10,FR-04,Verify Screenshot is Taken After Error Message Appears,Login modal shows error.,Invalid number: 12345,"1. Enter 12345. 2. Click Continue. 3. Wait for error message to appear. 4. Take a screenshot using TakesScreenshot.",A screenshot file is saved to the configured directory without any error.,High,Critical,File must exist after test run
TC-34,TS-10,FR-04,Verify Screenshot File is Saved with a Valid Name,Screenshot has been taken.,N/A,"1. Run the login error test. 2. Take screenshot. 3. Save file to screenshots folder. 4. Check if file exists at the saved path.",The screenshot file exists at the saved path and is not zero bytes in size.,High,Major,Name can include timestamp
TC-35,TS-10,FR-04,Verify Screenshot Shows the Login Error Message,Screenshot file is saved.,N/A,"1. Take screenshot after error is displayed. 2. Open the saved image (manual verification step).",The screenshot visually shows the login modal with the error message text visible.,Medium,Minor,Manual verification step
